seconds,size,used,gc
173,30801920,16853148,7.765000
174,30801920,25286094,7.785000
175,30801920,20001475,7.832000
176,30801920,15370520,7.898000
177,30801920,24265626,7.948000
178,30801920,20015176,8.026000
179,30801920,15986035,8.097000
180,30801920,25483016,8.139000
181,30801920,21843146,8.182000
182,30801920,18374513,8.213000
183,30801920,15199656,8.246000
184,30801920,24792457,8.277000
185,30801920,22029638,8.340000
186,30801920,19599088,8.413000
187,30801920,17650593,8.487000
188,30801920,15755855,8.551000
189,30801920,26517793,8.588000
190,30801920,24721433,8.628000
191,30801920,23233727,8.657000
192,30801920,21769894,8.687000
193,30801920,20374010,8.732000
194,30801920,19521856,8.794000
195,30801920,19110023,8.867000
196,30801920,19035664,8.938000
197,30801920,19129155,9.000000
198,30801920,19460714,9.049000
199,30801920,20072522,9.081000
200,30801920,20711561,9.105000
201,30801920,21264709,9.135000
202,30801920,21612747,9.179000
203,30801920,22724765,9.244000
204,30801920,24305574,9.315000
205,32276480,24050526,9.387000
206,32276480,22132444,9.449000
207,32276480,20361612,9.501000
208,32276480,18915248,9.532000
209,32276480,17742892,9.558000
210,32276480,28730644,9.579000
211,32276480,27448948,9.618000
212,32276480,26371442,9.683000
213,32276480,26041831,9.757000
214,32276480,26016627,9.833000
215,32276480,26109928,9.900000
216,32276480,26459728,9.955000
217,32276480,26985954,9.990000
218,32276480,27710930,10.013000
219,32276480,28561595,10.042000
220,32276480,17724595,10.101000
221,32276480,18852445,10.167000
222,32276480,20665789,10.238000
223,33685504,21697045,10.310000
224,33685504,20188397,10.370000
225,33685504,18489931,10.419000
226,33685504,29687245,10.442000
227,33685504,28646146,10.468000
228,33685504,27637605,10.496000
229,33685504,26766936,10.536000
230,33685504,25864124,10.597000
231,33685504,25615941,10.668000
232,33685504,25778812,10.739000
233,33685504,25909120,10.803000
234,33685504,26550190,10.855000
235,33685504,27230975,10.890000
236,33685504,28352874,10.913000
237,33685504,29204250,10.942000
238,33685504,29946252,10.982000
239,33685504,20320882,11.060000
240,33685504,22533168,11.131000
241,33685504,24759580,11.200000
242,33685504,27185176,11.261000
243,33685504,29810388,11.310000
244,33685504,21529333,11.353000
245,33685504,24724119,11.375000
246,33685504,27878538,11.404000
247,33685504,20074467,11.459000
248,33685504,23452106,11.520000
249,33685504,27253027,11.592000
250,33685504,21111415,11.680000
251,33685504,25410426,11.737000
252,33685504,30051936,11.781000
253,33685504,24570306,11.817000
254,33685504,29386580,11.835000
255,33685504,24165466,11.873000
256,33685504,29533226,11.914000
257,33685504,24830215,11.990000
258,33685504,20811139,12.081000
259,35028992,25238807,12.148000
260,35028992,28286599,12.203000
261,35028992,31254407,12.246000
262,35028992,24104535,12.283000
263,35028992,27946259,12.304000
264,35028992,31310341,12.330000
265,35028992,24942715,12.386000
266,35028992,28924078,12.440000
267,35028992,22345826,12.530000
268,35028992,27372198,12.596000
269,35028992,22236544,12.669000
270,35028992,28087432,12.710000
271,35028992,23602711,12.744000
272,35028992,29528935,12.764000
273,35028992,25142292,12.799000
274,35028992,31160042,12.840000
275,35028992,27752702,12.910000
276,35028992,25049587,12.998000
277,36339712,28850044,13.063000
278,36339712,32302083,13.117000
279,36339712,25672516,13.172000
280,36339712,29753419,13.199000
281,36339712,22973844,13.229000
282,36339712,27067117,13.257000
283,36339712,31473533,13.299000
284,36339712,25690082,13.369000
285,36339712,30576658,13.437000
286,37584896,23861179,13.528000
287,37584896,26206782,13.582000
288,37584896,28731667,13.624000
289,37584896,31237838,13.659000
290,37584896,23022320,13.692000
291,37584896,25656437,13.723000
292,37584896,28643405,13.765000
293,37584896,31928265,13.818000
294,37584896,24832190,13.906000
295,37584896,28952930,13.975000
296,37584896,33245188,14.032000
297,37584896,27172902,14.092000
298,37584896,31648601,14.126000
299,37584896,26252669,14.156000
300,37584896,31122700,14.185000
301,37584896,25823039,14.241000
302,37584896,31006885,14.294000
303,37584896,26484136,14.380000
304,37584896,32641205,14.443000
305,37584896,29149107,14.515000
306,37584896,25809303,14.567000
307,37584896,32623688,14.595000
308,37584896,29982803,14.622000
309,37584896,27042459,14.658000
310,37584896,24572434,14.714000
311,37584896,32041882,14.764000
312,37584896,30102487,14.846000
313,38797312,27013224,14.929000
314,38797312,32105493,14.978000
315,38797312,27149865,15.030000
316,38797312,32646203,15.059000
317,38797312,28310184,15.087000
318,38797312,33487832,15.117000
319,38797312,29202465,15.169000
320,38797312,25364132,15.238000
321,38797312,31526418,15.302000
322,38797312,28558930,15.388000
323,38797312,25679788,15.458000
324,38797312,32712487,15.498000
325,38797312,30301199,15.538000
326,38797312,28452407,15.564000
327,38797312,26519430,15.600000
328,38797312,34208189,15.636000
329,38797312,32916669,15.703000
330,38797312,31910389,15.783000
331,39944192,29722625,15.866000
332,39944192,35563633,15.919000
333,39944192,31572570,15.974000
334,39944192,27794942,16.012000
335,39944192,34214614,16.034000
336,39944192,30778336,16.068000
337,39944192,27462135,16.118000
338,39944192,34021788,16.170000
339,39944192,31211732,16.250000
340,41058304,28211931,16.336000
341,41058304,33000177,16.393000
342,41058304,27658404,16.448000
343,41058304,32805995,16.478000
344,41058304,28085781,16.508000
345,41058304,33503072,16.534000
346,41058304,29034100,16.584000
347,41058304,34807639,16.634000
348,41058304,31027652,16.711000
349,41058304,27789590,16.794000
350,41058304,34515390,16.848000
351,41058304,31791851,16.904000
352,41058304,29262914,16.944000
353,41058304,36643318,16.966000
354,41058304,34531465,16.999000
355,41058304,32710383,17.047000
356,41058304,31302873,17.113000
357,41058304,30199516,17.191000
358,42106880,28907032,17.273000
359,42106880,34720927,17.326000
360,42106880,30996389,17.377000
361,42106880,37358841,17.405000
362,42106880,33894470,17.438000
363,42106880,30763457,17.472000
364,42106880,37227981,17.509000
365,42106880,34258061,17.572000
366,42106880,31962781,17.653000
367,42106880,30149900,17.733000
368,42106880,37494252,17.789000
369,42106880,36821110,17.844000
370,42106880,35782882,17.882000
371,42106880,34670466,17.914000
372,42106880,34363984,17.949000
373,42106880,34027588,17.996000
374,42106880,33980687,18.057000
375,42106880,34388653,18.133000
376,42106880,35191171,18.208000
377,42106880,36581540,18.276000
378,42106880,29645304,18.338000
379,42106880,31552029,18.367000
380,42106880,33768705,18.397000
381,42106880,36014731,18.430000
382,42106880,29964760,18.488000
383,42106880,32754654,18.546000
384,42106880,35885157,18.621000
385,43122688,37014677,18.693000
386,43122688,37662432,18.759000
387,43122688,38239626,18.813000
388,43122688,30250521,18.853000
389,43122688,31467332,18.884000
390,43122688,32997207,18.915000
391,43122688,34343264,18.961000
392,43122688,36031811,19.020000
393,43122688,37976195,19.091000
394,44105728,30744642,19.183000
395,44105728,39293157,19.231000
396,44105728,39407770,19.282000
397,44105728,39498889,19.319000
398,44105728,30999681,19.359000
399,44105728,31507938,19.395000
400,44105728,32046173,19.442000
401,44105728,33324902,19.501000
402,44105728,34285265,19.574000
403,45056000,35406684,19.650000
404,45056000,34146879,19.715000
405,45056000,33128172,19.768000
406,45056000,32607565,19.806000
407,45056000,32483960,19.839000
408,45056000,32242613,19.873000
409,45056000,31846137,19.920000
410,45056000,32279760,19.980000
411,45056000,32596776,20.053000
412,45056000,33498905,20.129000
413,45940736,32161753,20.196000
414,45940736,40143654,20.238000
415,45940736,38718967,20.281000
416,45940736,37857580,20.314000
417,45940736,37257732,20.349000
418,45940736,36393921,20.393000
419,45940736,36126632,20.452000
420,45940736,36166207,20.522000
421,45940736,36663705,20.598000
422,45940736,37643388,20.665000
423,45940736,38798639,20.719000
424,45940736,40447826,20.759000
425,45940736,33726928,20.798000
426,45940736,35805273,20.831000
427,45940736,38000709,20.870000
428,45940736,40458301,20.926000
429,45940736,35167693,21.008000
430,45940736,38510100,21.080000
431,46792704,39382370,21.146000
432,46792704,40422526,21.197000
433,46792704,41702120,21.238000
434,46792704,34515910,21.276000
435,46792704,36399849,21.309000
436,46792704,38164973,21.350000
437,46792704,40341390,21.405000
438,46792704,34353412,21.488000
439,46792704,37205002,21.561000
440,47611904,38535966,21.627000
441,47611904,39231125,21.679000
442,47611904,40318168,21.721000
443,47611904,41916963,21.752000
444,47611904,34766564,21.791000
445,47611904,36471863,21.834000
446,47611904,38381534,21.892000
447,47611904,41099963,21.961000
448,47611904,35424078,22.050000
449,47611904,39310539,22.112000
450,47611904,34880031,22.172000
451,47611904,38772552,22.211000
452,47611904,42666744,22.241000
453,47611904,39148400,22.283000
454,47611904,35659997,22.335000
455,47611904,40482091,22.391000
456,47611904,37901536,22.471000
457,47611904,35688029,22.551000
458,47611904,41709594,22.606000
459,47611904,40666958,22.660000
460,47611904,39872036,22.707000
461,47611904,39404005,22.742000
462,47611904,39258345,22.784000
463,47611904,39170744,22.833000
464,47611904,39645438,22.899000
465,47611904,40532440,22.973000
466,48398336,39296759,23.049000
467,48398336,37773694,23.115000
468,48398336,36629466,23.169000
469,48398336,43349964,23.203000
470,48398336,42856161,23.238000
471,48398336,42747890,23.278000
472,48398336,42995297,23.326000
473,48398336,43243091,23.390000
474,48398336,37358144,23.477000
475,48398336,39055432,23.548000
476,48398336,40999944,23.612000
477,48398336,43314175,23.663000
478,48398336,40018425,23.711000
479,48398336,43358180,23.745000
480,48398336,40573956,23.789000
481,48398336,37809769,23.845000
482,48398336,41936443,23.907000
483,48398336,40413432,23.989000
484,49152000,42962682,24.059000
485,49152000,38804344,24.132000
486,49152000,41704081,24.181000
487,49152000,38426922,24.228000
488,49152000,41990792,24.261000
489,49152000,39336773,24.302000
490,49152000,43245980,24.348000
491,49152000,41520560,24.420000
492,49872896,39112095,24.503000
493,49872896,41452383,24.570000
494,49872896,44530337,24.632000
495,49872896,41405238,24.694000
496,49872896,38973208,24.743000
497,49872896,43190351,24.775000
498,49872896,41115027,24.816000
499,49872896,39239746,24.867000
500,49872896,44058113,24.926000
501,49872896,43251267,25.006000
502,50593792,39062012,25.091000
503,50593792,42254376,25.148000
504,50593792,45294442,25.203000
505,50593792,42931084,25.254000
506,50593792,40779521,25.296000
507,50593792,45326174,25.329000
508,50593792,43542044,25.378000
509,50593792,42348216,25.445000
510,50593792,41557713,25.525000
511,51281920,45077129,25.592000
512,51281920,42087480,25.662000
513,51281920,40146582,25.726000
514,51281920,44907859,25.766000
515,51281920,43647405,25.806000
516,51281920,42766555,25.844000
517,51281920,42056194,25.894000
518,51281920,42083692,25.964000
519,51281920,42519518,26.040000
520,51937280,41564715,26.118000
521,51937280,46303238,26.175000
522,51937280,45215969,26.241000
523,51937280,44831902,26.287000
524,51937280,44596841,26.327000
525,51937280,44797335,26.365000
526,51937280,45314705,26.411000
527,51937280,45888117,26.479000
528,51937280,41316365,26.564000
529,51937280,43171562,26.635000
530,51937280,45741489,26.702000
531,51937280,43686632,26.774000
532,51937280,41923464,26.828000
533,51937280,46412400,26.861000
534,51937280,45488422,26.905000
535,51937280,45070702,26.955000
536,51937280,45202395,27.031000
537,52559872,44975183,27.108000
538,52559872,42485153,27.179000
539,52559872,46226406,27.242000
540,52559872,45392456,27.316000
541,52559872,45529268,27.366000
542,52559872,45954019,27.404000
543,52559872,46604256,27.446000
544,52559872,42693562,27.505000
545,52559872,44231117,27.579000
546,53149696,45054180,27.653000
547,53149696,44094160,27.719000
548,53149696,44056698,27.789000
549,53149696,44674897,27.863000
550,53149696,46208241,27.915000
551,53149696,43642441,27.958000
552,53149696,45848391,28.001000
553,53149696,43876244,28.056000
554,53149696,47004611,28.125000
555,53739520,43689202,28.208000
556,53739520,44068281,28.272000
557,53739520,45191397,28.343000
558,53739520,46931671,28.411000
559,53739520,44800592,28.469000
560,53739520,47666439,28.510000
561,53739520,46114429,28.554000
562,53739520,45228063,28.612000
563,53739520,44931255,28.690000
564,54296576,48031279,28.758000
565,54296576,45579819,28.829000
566,54296576,48652236,28.896000
567,54296576,48418834,28.969000
568,54296576,48681749,29.027000
569,54296576,45474188,29.081000
570,54296576,46801869,29.125000
571,54296576,48281638,29.175000
572,54296576,46363280,29.252000
573,54820864,47881655,29.331000
574,54820864,48759692,29.403000
575,54820864,46084101,29.484000
576,54820864,48365632,29.550000
577,54820864,47930630,29.608000
578,54820864,48278037,29.657000
579,54820864,45853671,29.714000
580,54820864,48179224,29.765000
581,55312384,46949000,29.843000
582,55803904,49505599,29.916000
583,55803904,46845158,29.992000
584,55803904,49105828,30.059000
585,55803904,47973775,30.137000
586,55803904,47772122,30.202000
587,55803904,48573055,30.250000
588,55803904,46518967,30.305000
589,55803904,49167996,30.358000
590,55803904,49448547,30.434000
591,56721408,49469305,30.512000
592,56721408,48329465,30.586000
593,56721408,49031844,30.658000
594,56721408,50788656,30.730000
595,57147392,50386445,30.801000
596,57147392,51282565,30.847000
597,57147392,49058940,30.905000
598,57147392,48005658,30.964000
599,57147392,51233238,31.028000
600,57573376,51580913,31.108000
601,57966592,48691570,31.188000
602,57966592,48387969,31.260000
603,57966592,48905932,31.335000
604,58359808,51860330,31.400000
605,58359808,50977535,31.452000
606,58359808,50755359,31.498000
607,58359808,50721489,31.552000
608,58359808,51849280,31.613000
609,58720256,49755671,31.695000
610,59080704,52942050,31.767000
611,59080704,51008765,31.842000
612,59080704,50499828,31.918000
613,59080704,50848474,31.993000
614,59080704,52449532,32.046000
615,59080704,51975259,32.094000
616,59080704,52272219,32.151000
617,59080704,52987973,32.212000
618,59408384,50531630,32.295000
619,59736064,51853250,32.374000
620,60030976,52210016,32.447000
621,60030976,52851154,32.517000
622,60325888,52916437,32.593000
623,60325888,52690596,32.653000
624,60325888,53865684,32.695000
625,60325888,51628698,32.748000
626,60325888,53571145,32.802000
627,60325888,52201841,32.874000
628,60882944,53668771,32.954000
629,60882944,53529819,33.032000
630,60882944,54397566,33.105000
631,61145088,54424775,33.180000
632,61145088,51437555,33.254000
633,61145088,53385766,33.293000
634,61145088,52753020,33.345000
635,61145088,53318923,33.404000
636,61145088,54535438,33.470000
637,61407232,52754830,33.560000
638,61865984,55401736,33.634000
639,61865984,54431184,33.707000
640,62095360,53897501,33.789000
641,62324736,55827952,33.859000
642,62324736,54009445,33.907000
643,62324736,53193697,33.956000
644,62324736,52825110,34.019000
645,62324736,53102320,34.084000
646,62324736,54677559,34.157000
647,62914560,55169949,34.243000
648,62914560,53868351,34.319000
649,62914560,53507800,34.396000
650,63111168,56176579,34.465000
651,63111168,56515975,34.518000
652,63111168,54442446,34.570000
653,63111168,56186694,34.629000
654,63111168,55505866,34.701000
655,63111168,55735841,34.777000
656,63275008,55638431,34.860000
657,67108864,41145254,34.949000
658,67108864,21654111,34.988000
659,67108864,34208603,35.017000
660,67108864,30118462,35.030000
661,67108864,26099723,35.044000
662,67108864,22088932,35.062000
663,67108864,17813950,35.081000
664,67108864,13620409,35.103000
665,67108864,9330076,35.129000
666,67108864,45342108,35.129000
667,67108864,41003034,35.159000
668,67108864,36752145,35.191000
669,67108864,32808521,35.220000
670,67108864,28742711,35.249000
671,67108864,24581163,35.281000
672,67108864,20079846,35.313000
673,67108864,15728784,35.346000
674,67108864,11600590,35.380000
675,67108864,46432974,35.380000
676,67108864,43131617,35.415000
677,67108864,38725121,35.450000
678,67108864,34458442,35.485000
679,67108864,30088975,35.520000
680,67108864,26013130,35.556000
681,67108864,21674362,35.591000
682,67108864,17295198,35.627000
683,67108864,13039474,35.663000
684,67108864,8650388,35.700000
685,67108864,44760724,35.700000
686,67108864,40437168,35.735000
687,67108864,36143903,35.769000
688,67108864,31925976,35.804000
689,67108864,27510155,35.839000
690,67108864,23141261,35.875000
691,67108864,18738954,35.909000
692,67108864,14379624,35.944000
693,67108864,10053119,35.978000
694,67108864,46097919,35.978000
695,67108864,42091149,36.012000
696,67108864,37781670,36.046000
697,67108864,33330753,36.079000
698,67108864,28899428,36.114000
699,67108864,24619072,36.149000
700,67108864,20081767,36.186000
701,67108864,15761496,36.222000
702,67108864,11344367,36.259000
703,67108864,46897647,36.259000
704,67108864,43410932,36.294000
705,67108864,39035978,36.328000
706,67108864,34780131,36.364000
707,67108864,30475435,36.400000
708,67108864,26042402,36.436000
709,67108864,21671824,36.473000
710,67108864,17088576,36.509000
711,67108864,12733645,36.543000
712,67108864,8259176,36.577000
713,67108864,44402280,36.577000
714,67108864,40201547,36.611000
715,67108864,35928179,36.646000
716,67108864,31597346,36.681000
717,67108864,27039641,36.717000
718,67108864,22775897,36.754000
719,67108864,18345814,36.790000
720,67108864,13944632,36.826000
721,67108864,9844587,36.860000
722,67108864,45954923,36.860000
723,67108864,41622271,36.893000
724,67108864,37087054,36.930000
725,67108864,32774507,36.965000
726,67108864,28606479,37.000000
727,67108864,24242167,37.036000
728,67108864,19975646,37.071000
729,67108864,15671738,37.106000
730,67108864,11460781,37.140000
731,67108864,47341741,37.140000
732,67108864,43194312,37.174000
733,67108864,38663608,37.209000
734,67108864,34381505,37.245000
735,67108864,29926891,37.283000
736,67108864,25558247,37.320000
737,67108864,21215413,37.355000
738,67108864,16975882,37.390000
739,67108864,12887042,37.424000
740,67108864,8644003,37.458000
741,67108864,44557731,37.458000
742,67108864,40236331,37.494000
743,67108864,35767236,37.531000
744,67108864,31383982,37.567000
745,67108864,26913322,37.603000
746,67108864,22677150,37.639000
747,67108864,18354195,37.673000
748,67108864,14074208,37.709000
749,67108864,9837991,37.745000
750,67108864,45915559,37.745000
751,67108864,41584806,37.780000
752,67108864,37210706,37.816000
753,67108864,32809723,37.852000
754,67108864,28317360,37.889000
755,67108864,24056243,37.924000
756,67108864,19707711,37.957000
757,67108864,15512927,37.991000
758,67108864,11339123,38.026000
759,67108864,47187315,38.026000
760,67108864,42868880,38.063000
761,67108864,38504796,38.098000
762,67108864,34150221,38.133000
763,67108864,29991956,38.169000
764,67108864,25551732,38.204000
765,67108864,21388273,38.239000
766,67108864,17127572,38.272000
767,67108864,12753349,38.307000
768,67108864,48011717,38.307000
769,67108864,44597227,38.341000
770,67108864,40098765,38.377000
771,67108864,35770572,38.412000
772,67108864,31368982,38.449000
773,67108864,27115431,38.483000
774,67108864,22876334,38.517000
775,67108864,18523254,38.552000
776,67108864,14140451,38.587000
777,67108864,9982731,38.621000
778,67108864,45601547,38.621000
779,67108864,41104291,38.656000
780,67108864,36828037,38.694000
781,67108864,32619242,38.730000
782,67108864,28236885,38.764000
783,67108864,24018545,38.799000
784,67108864,19848408,38.835000
785,67108864,15685805,38.869000
786,67108864,11368664,38.904000
787,67108864,47282392,38.904000
788,67108864,42747627,38.940000
789,67108864,38346328,38.976000
790,67108864,33984676,39.012000
791,67108864,29842884,39.048000
792,67108864,25769515,39.082000
793,67108864,21372233,39.118000
794,67108864,16962682,39.152000
795,67108864,12743480,39.186000
796,67108864,48493368,39.186000
797,67108864,44285482,39.223000
798,67108864,39894498,39.258000
799,67108864,35708051,39.294000
800,67108864,31429608,39.329000
801,67108864,27244283,39.362000
802,67108864,22914805,39.395000
803,67108864,18615375,39.429000
804,67108864,14502147,39.460000
805,67108864,10084392,39.496000
806,67108864,46030888,39.496000
807,67108864,41926163,39.526000
808,67108864,37838700,39.555000
809,67108864,33894628,39.584000
810,67108864,29788384,39.613000
811,67108864,25778254,39.641000
812,67108864,21905535,39.668000
813,67108864,18070444,39.695000
814,67108864,14397787,39.721000
815,67108864,10898685,39.746000
816,67108864,47860989,39.746000
817,67108864,44737091,39.768000
818,67108864,25318863,39.788000
819,67108864,26400207,39.788000
820,67108864,26629583,39.788000
