seconds,size,used,gc
163,42401792,12786317,6.422000
164,42401792,22772622,6.455000
165,42401792,33132861,6.487000
166,42401792,17996553,6.544000
167,42401792,28509113,6.571000
168,42401792,13431291,6.625000
169,42401792,23759139,6.653000
170,42401792,33375141,6.682000
171,42401792,18144890,6.748000
172,42401792,28237135,6.783000
173,42401792,12696636,6.852000
174,42401792,22873349,6.884000
175,42401792,33368125,6.913000
176,42401792,18330648,6.966000
177,42401792,28785784,6.993000
178,42401792,13432662,7.049000
179,42401792,23695324,7.079000
180,42401792,33606941,7.109000
181,42401792,18398437,7.176000
182,42401792,28506017,7.206000
183,42401792,13259943,7.263000
184,42401792,23719985,7.289000
185,42401792,33740935,7.315000
186,42401792,19135117,7.368000
187,42401792,29566673,7.395000
188,42401792,14246409,7.452000
189,42401792,24296803,7.481000
190,42401792,33762122,7.513000
191,42401792,19072423,7.572000
192,42401792,29540626,7.601000
193,42401792,14474807,7.655000
194,42401792,24903299,7.681000
195,42401792,9847747,7.734000
196,42401792,20198363,7.761000
197,42401792,30390652,7.791000
198,42401792,14814820,7.853000
199,42401792,24682462,7.887000
200,42401792,33896251,7.919000
201,42401792,19735277,7.979000
202,42401792,30175837,8.007000
203,42401792,15092534,8.062000
204,42401792,25360425,8.089000
205,42401792,10082009,8.147000
206,42401792,20165587,8.178000
207,42401792,30088390,8.209000
208,42401792,14290314,8.281000
209,42401792,24414700,8.314000
210,42401792,34271370,8.345000
211,42401792,19991519,8.401000
212,42401792,30508449,8.428000
213,42401792,15445795,8.483000
214,42401792,25683771,8.512000
215,42401792,10273129,8.575000
216,42401792,20410980,8.606000
217,42401792,30327120,8.640000
218,42401792,15118794,8.701000
219,42401792,25512541,8.731000
220,42401792,10468595,8.784000
221,42401792,20821250,8.811000
222,42401792,31279174,8.838000
223,42401792,15952873,8.894000
224,42401792,26091350,8.924000
225,42401792,10712384,8.985000
226,42401792,20714106,9.017000
227,42401792,31103729,9.046000
228,42401792,15963319,9.102000
229,42401792,26533568,9.128000
230,42401792,11465254,9.181000
231,42401792,21653251,9.208000
232,42401792,31905722,9.237000
233,42401792,16649861,9.295000
234,42401792,26418691,9.327000
235,42401792,11071275,9.389000
236,42401792,21488443,9.419000
237,42401792,32070478,9.448000
238,42401792,16980703,9.501000
239,42401792,27776688,9.529000
240,42401792,12674775,9.582000
241,42401792,22783219,9.610000
242,42401792,32946924,9.640000
243,42401792,17331539,9.706000
244,42401792,27353893,9.741000
245,42401792,12091434,9.805000
246,42401792,22640519,9.833000
247,42401792,33211113,9.860000
248,42401792,18064775,9.914000
249,42401792,28427260,9.943000
250,42401792,13031810,10.002000
251,42401792,23053446,10.035000
252,42401792,33194755,10.068000
253,42401792,17652315,10.133000
254,42401792,28010256,10.164000
255,42401792,12799032,10.221000
256,42401792,23332861,10.249000
257,42401792,33838636,10.276000
258,42401792,18621724,10.331000
259,42401792,28924869,10.360000
260,42401792,13419945,10.422000
261,42401792,23540629,10.453000
262,42401792,33770313,10.484000
263,42401792,18556083,10.543000
264,42401792,29077026,10.571000
265,42401792,13953174,10.624000
266,42401792,24301926,10.651000
267,42401792,34723722,10.679000
268,42401792,19440383,10.737000
269,42401792,29425111,10.768000
270,42401792,13997653,10.828000
271,42401792,24211357,10.859000
272,42401792,34389153,10.890000
273,42401792,19211826,10.946000
274,42401792,29752674,10.973000
275,42401792,14556509,11.028000
276,42401792,24807861,11.055000
277,42401792,35133582,11.083000
278,42401792,19619240,11.144000
279,42401792,29744584,11.176000
280,42401792,14427916,11.238000
281,42401792,24821096,11.268000
282,42401792,35280491,11.298000
283,42401792,19893856,11.354000
284,42401792,30336259,11.381000
285,42401792,14990376,11.439000
286,42401792,25124111,11.468000
287,42401792,35246786,11.500000
288,42401792,19751661,11.565000
289,42401792,29999921,11.598000
290,42401792,14494189,11.659000
291,42401792,24944888,11.688000
292,42401792,35363869,11.716000
293,42401792,20004946,11.773000
294,42401792,30265165,11.801000
295,42401792,14549351,11.865000
296,42401792,24657033,11.894000
297,42401792,34854337,11.926000
298,42401792,19380212,11.987000
299,42401792,29966060,12.017000
300,42401792,14753694,12.072000
301,42401792,25132617,12.100000
302,42401792,35604377,12.128000
303,42401792,20298472,12.185000
304,42401792,30335600,12.214000
305,42401792,14954102,12.274000
306,42401792,24888317,12.306000
307,42401792,35199764,12.336000
308,42401792,19927761,12.394000
309,42401792,30359320,12.422000
310,42401792,15221831,12.478000
311,42401792,25587147,12.505000
312,42401792,35884051,12.533000
313,42401792,20464532,12.590000
314,42401792,30570168,12.621000
315,42401792,15235583,12.683000
316,42401792,25481440,12.713000
317,42401792,35838879,12.742000
318,42401792,20658716,12.799000
319,42401792,31118749,12.827000
320,42401792,15962551,12.881000
321,42401792,26234802,12.909000
322,42401792,36040465,12.939000
323,42401792,20439717,13.001000
324,42401792,30468115,13.034000
325,42401792,15126269,13.099000
326,42401792,25574488,13.127000
327,42401792,35931560,13.157000
328,42401792,20808091,13.211000
329,42401792,31082009,13.239000
330,42401792,15705910,13.297000
331,42401792,25745797,13.329000
332,42401792,35839937,13.360000
333,42401792,20470580,13.425000
334,42401792,30751134,13.455000
335,42401792,15621202,13.513000
336,42401792,25945787,13.541000
337,42401792,36370440,13.568000
338,42401792,20942915,13.623000
339,42401792,31311566,13.652000
340,42401792,15786375,13.713000
341,42401792,25829976,13.746000
342,42401792,36165701,13.777000
343,42401792,20967863,13.836000
344,42401792,31344973,13.863000
345,42401792,16137535,13.919000
346,42401792,26613044,13.945000
347,42401792,36530362,13.972000
348,42401792,21667184,14.029000
349,42401792,31746893,14.059000
350,42401792,16578235,14.120000
351,42401792,26622858,14.152000
352,42401792,36625642,14.182000
353,42401792,21720778,14.239000
354,42401792,32213927,14.267000
355,42401792,17197015,14.320000
356,42401792,27356077,14.348000
357,42401792,36660904,14.377000
358,42401792,22075327,14.439000
359,42401792,32150596,14.469000
360,42401792,16632770,14.531000
361,42401792,26923487,14.563000
362,42401792,36789086,14.591000
363,42401792,22069452,14.647000
364,42401792,32522967,14.674000
365,42401792,17331865,14.732000
366,42401792,27536883,14.761000
367,42401792,36847538,14.792000
368,42401792,22211650,14.853000
369,42401792,32393668,14.884000
370,42401792,17059615,14.947000
371,42401792,27450527,14.976000
372,42401792,37004409,15.004000
373,42401792,22299864,15.059000
374,42401792,32480659,15.088000
375,42401792,17189090,15.147000
376,42401792,27325331,15.179000
377,42401792,37065584,15.211000
378,42401792,22036976,15.272000
379,42401792,32413600,15.301000
380,42401792,17400198,15.357000
381,42401792,27757502,15.385000
382,42401792,37163262,15.412000
383,42401792,22918800,15.468000
384,42401792,33150956,15.495000
385,42401792,17498895,15.556000
386,42401792,27774780,15.587000
387,42401792,37236634,15.620000
388,42401792,22619123,15.680000
389,42401792,33102179,15.707000
390,42401792,17874289,15.764000
391,42401792,28226291,15.791000
392,42401792,13058204,15.847000
393,42401792,23340722,15.877000
394,42401792,33310241,15.906000
395,42401792,18037530,15.970000
396,42401792,28218128,16.002000
397,42401792,13042762,16.060000
398,42401792,23343385,16.087000
399,42401792,33748787,16.114000
400,42401792,18681637,16.170000
401,42401792,28997588,16.198000
402,42401792,13646714,16.257000
403,42401792,23827225,16.289000
404,42401792,34282942,16.319000
405,42401792,19069870,16.384000
406,42401792,29640946,16.414000
407,42401792,14684093,16.470000
408,42401792,24873083,16.498000
409,42401792,35413670,16.526000
410,42401792,20517773,16.583000
411,42401792,31079229,16.612000
412,42401792,16088236,16.676000
413,42401792,26639819,16.705000
414,42401792,37195381,16.736000
415,42401792,22600024,16.795000
416,42401792,33478665,16.822000
417,42401792,18821001,16.877000
418,42401792,29580818,16.905000
419,42401792,14820433,16.963000
420,42401792,25504143,16.991000
421,42401792,36025433,17.022000
422,42401792,21412607,17.082000
423,42401792,32169157,17.113000
424,42401792,18113155,17.170000
425,42401792,28967191,17.198000
426,42401792,14788088,17.252000
427,42401792,25543171,17.280000
428,42401792,36312700,17.309000
429,42401792,21755860,17.366000
430,42401792,32364930,17.398000
431,42401792,17997019,17.462000
432,42401792,28886370,17.491000
433,42401792,15009256,17.548000
434,42401792,26011889,17.574000
435,42401792,37123839,17.601000
436,42401792,23114495,17.659000
437,42401792,33994453,17.687000
438,42401792,20053201,17.746000
439,42401792,30836443,17.777000
440,42401792,16723819,17.840000
441,42401792,27834198,17.871000
442,42401792,14035179,17.928000
443,42401792,24961728,17.956000
444,42401792,36146737,17.983000
445,42401792,22421704,18.039000
446,42401792,33537076,18.068000
447,42401792,19948960,18.129000
448,42401792,31224246,18.159000
449,42401792,17680249,18.220000
450,42401792,28873310,18.249000
451,42401792,15635398,18.307000
452,42401792,26958111,18.335000
453,42401792,37505319,18.362000
454,42401792,24728532,18.418000
455,42401792,36051333,18.448000
456,42401792,22708174,18.506000
457,42401792,33927032,18.537000
458,42401792,20685267,18.596000
459,42401792,32129241,18.625000
460,42401792,19171406,18.682000
461,42401792,30750313,18.709000
462,42401792,17898836,18.764000
463,42401792,29178665,18.792000
464,42401792,16149944,18.850000
465,42401792,27437384,18.880000
466,42401792,14746046,18.942000
467,42401792,26188254,18.973000
468,42401792,37363876,19.003000
469,42401792,25185177,19.060000
470,42401792,37396640,19.087000
471,42401792,24624317,19.142000
472,42401792,36273713,19.170000
473,42401792,23567557,19.227000
474,42401792,35044524,19.257000
475,42401792,22607264,19.317000
476,42401792,33918263,19.349000
477,42401792,21823182,19.408000
478,42401792,33673429,19.435000
479,42401792,21450504,19.489000
480,42401792,33166784,19.517000
481,42401792,20528000,19.575000
482,42401792,32410977,19.604000
483,42401792,19859008,19.664000
484,42401792,31792835,19.694000
485,42401792,19494764,19.756000
486,42401792,31584636,19.785000
487,42401792,19370373,19.841000
488,42401792,31330400,19.868000
489,42401792,19307190,19.923000
490,42401792,31250642,19.952000
491,42401792,19560764,20.011000
492,42401792,31365094,20.039000
493,42401792,19818750,20.100000
494,42401792,31833992,20.131000
495,42401792,20230872,20.187000
496,42401792,32454291,20.215000
497,42401792,20833148,20.269000
498,42401792,32978983,20.296000
499,42401792,21101529,20.354000
500,42401792,33074091,20.382000
501,42401792,21388145,20.443000
502,42401792,33422256,20.473000
503,42401792,21716384,20.532000
504,42401792,34149120,20.560000
505,42401792,22876862,20.615000
506,42401792,35205995,20.642000
507,42401792,23908733,20.696000
508,42401792,36002838,20.725000
509,42401792,24651608,20.781000
510,42401792,36664566,20.813000
511,42401792,25147175,20.872000
512,42401792,37215477,20.901000
513,42401792,26324135,20.957000
514,42401792,15193493,21.012000
515,42401792,27759308,21.040000
516,42401792,16703979,21.094000
517,42401792,29071470,21.123000
518,42401792,18020312,21.181000
519,42401792,30365219,21.212000
520,42401792,19471317,21.272000
521,42401792,31881330,21.301000
522,42401792,20920869,21.358000
523,42401792,34175584,21.385000
524,42401792,23471771,21.440000
525,42401792,36099021,21.467000
526,42401792,25490185,21.523000
527,42401792,37472345,21.552000
528,42401792,27360270,21.613000
529,42401792,16906343,21.672000
530,42401792,29646315,21.701000
531,42401792,19349663,21.757000
532,42401792,32181182,21.785000
533,42401792,21322812,21.839000
534,42401792,34177793,21.866000
535,42401792,23816112,21.922000
536,42401792,36439832,21.950000
537,42401792,25991257,22.012000
538,42401792,16124484,22.070000
539,42401792,29069406,22.097000
540,42401792,19115257,22.152000
541,42401792,32303507,22.180000
542,42401792,22610170,22.234000
543,42401792,35625949,22.262000
544,42401792,25854073,22.318000
545,42401792,15840505,22.378000
546,42401792,28750023,22.407000
547,42401792,19190643,22.466000
548,42401792,32456373,22.493000
549,42401792,23245122,22.548000
550,42401792,36766877,22.576000
551,42401792,27973911,22.631000
552,42401792,19105987,22.685000
553,42401792,32803385,22.712000
554,42401792,24119527,22.768000
555,42401792,37311006,22.798000
556,42401792,29889249,22.855000
557,42401792,21995303,22.911000
558,42401792,36148001,22.938000
559,42401792,28696594,22.993000
560,42401792,21491237,23.046000
561,42401792,35978385,23.074000
562,42401792,28949657,23.129000
563,42401792,21636157,23.186000
564,42401792,36201819,23.215000
565,42401792,30957394,23.273000
566,42401792,25884291,23.327000
567,42401792,21028776,23.381000
568,42401792,36721475,23.409000
569,42401792,32471396,23.463000
570,42401792,28218383,23.516000
571,42401792,24230200,23.569000
572,42401792,20971701,23.623000
573,42401792,37104169,23.648000
574,42401792,34389128,23.700000
575,42401792,31965731,23.752000
576,42401792,29496222,23.804000
577,46104576,21792963,23.861000
578,46104576,33274437,23.887000
579,46104576,24217576,23.941000
580,46104576,37610667,23.968000
581,46104576,29085194,24.024000
582,46104576,20713589,24.082000
583,46104576,34843346,24.109000
584,46104576,28316888,24.164000
585,46104576,22284673,24.221000
586,46104576,37493852,24.248000
587,46104576,32140535,24.302000
588,46104576,26773463,24.356000
589,46104576,21806481,24.411000
590,46104576,37395853,24.439000
591,46104576,33292384,24.494000
592,46104576,30544080,24.549000
593,46104576,28122644,24.602000
594,46104576,25801050,24.653000
595,46104576,23566980,24.706000
596,46104576,40681416,24.732000
597,46104576,38505224,24.784000
598,46104576,36521448,24.835000
599,46104576,34617729,24.884000
600,46104576,32471420,24.931000
601,46104576,30912083,24.981000
602,46104576,29745274,25.032000
603,46104576,28351533,25.083000
604,46104576,27375339,25.136000
605,46104576,26357841,25.189000
606,46104576,25622011,25.237000
607,46104576,24740487,25.286000
608,46104576,24051607,25.330000
609,46104576,40950841,25.352000
610,46104576,40934581,25.400000
611,46104576,40891237,25.449000
612,46104576,40857053,25.498000
613,46104576,40866737,25.548000
614,46104576,40901118,25.600000
615,46104576,24001943,25.673000
616,46104576,24474948,25.719000
617,46104576,24813805,25.758000
618,46104576,25367675,25.805000
619,46104576,26598066,25.852000
620,46104576,27875292,25.901000
621,46104576,29248845,25.949000
622,46104576,30806149,26.000000
623,46104576,32222800,26.050000
624,46104576,33746264,26.098000
625,46104576,35502149,26.144000
626,46104576,37116727,26.181000
627,46104576,38865269,26.223000
628,46104576,40931416,26.268000
629,46104576,26752348,26.338000
630,46104576,29430096,26.386000
631,46104576,32232569,26.436000
632,46104576,35089078,26.483000
633,46104576,37835871,26.532000
634,46104576,40891789,26.575000
635,46104576,27544210,26.629000
636,46104576,30564923,26.672000
637,46104576,34070416,26.717000
638,46104576,37625115,26.762000
639,46104576,40896848,26.809000
640,46104576,29043662,26.881000
641,46104576,33238448,26.926000
642,46104576,37417135,26.972000
643,46104576,25865485,27.030000
644,46104576,30194372,27.064000
645,46104576,34190136,27.104000
646,46104576,39053374,27.148000
647,46104576,28471856,27.212000
648,46104576,33664612,27.261000
649,46104576,38606949,27.311000
650,49643520,33816194,27.362000
651,49643520,32535965,27.410000
652,49643520,31607219,27.454000
653,49643520,30575033,27.490000
654,49643520,29501342,27.533000
655,49643520,28903475,27.582000
656,49643520,28613380,27.630000
657,49643520,28389579,27.681000
658,49643520,28457230,27.733000
659,49643520,28516275,27.783000
660,49643520,28451348,27.833000
661,49643520,28466165,27.883000
662,49643520,28722542,27.926000
663,49643520,29193239,27.969000
664,49643520,30032874,28.017000
665,49643520,31078910,28.063000
666,49643520,32071628,28.109000
667,49643520,33318597,28.160000
668,49643520,34474822,28.210000
669,49643520,35924900,28.259000
670,49643520,37446213,28.307000
671,49643520,39113313,28.348000
672,49643520,40384516,28.388000
673,49643520,42283251,28.435000
674,49643520,44103048,28.482000
675,49643520,30110158,28.552000
676,49643520,32394020,28.601000
677,49643520,34928903,28.650000
678,49643520,37520603,28.697000
679,49643520,40238998,28.743000
680,49643520,42946418,28.783000
681,49643520,29311436,28.843000
682,49643520,32465750,28.889000
683,49643520,35852874,28.934000
684,49643520,39183801,28.981000
685,49643520,42805482,29.029000
686,49643520,30526136,29.100000
687,49643520,34556959,29.145000
688,49643520,38486113,29.188000
689,49643520,42500679,29.223000
690,49643520,30796793,29.282000
691,49643520,35164307,29.327000
692,49643520,40048030,29.370000
693,49643520,44112292,29.416000
694,49643520,33889597,29.489000
695,49643520,38926414,29.536000
696,49643520,43989119,29.580000
697,49643520,33940036,29.637000
698,49643520,39258410,29.671000
699,49643520,44278000,29.706000
700,49643520,34794954,29.770000
701,49643520,40629949,29.813000
702,49643520,31647638,29.879000
703,49643520,37654227,29.928000
704,49643520,44097906,29.974000
705,49643520,35620825,30.037000
706,49643520,42125359,30.073000
707,49643520,33979003,30.121000
708,49643520,40625727,30.157000
709,49643520,33241747,30.216000
710,49643520,40443988,30.257000
711,49643520,33398815,30.323000
712,49643520,40721685,30.368000
713,49643520,34074506,30.436000
714,49643520,41625067,30.474000
715,49643520,35355438,30.523000
716,49643520,43258746,30.554000
717,49643520,37208434,30.603000
718,49643520,31764680,30.663000
719,49643520,40230663,30.705000
720,49643520,35069579,30.771000
721,49643520,43777749,30.816000
722,53051392,43500294,30.863000
723,53051392,46239114,30.904000
724,53051392,32641376,30.958000
725,53051392,35438939,30.992000
726,53051392,38340009,31.027000
727,53051392,41429907,31.071000
728,53051392,44825293,31.116000
729,53051392,32126349,31.187000
730,53051392,35878234,31.237000
731,53051392,39723434,31.286000
732,53051392,43688660,31.332000
733,53051392,47347308,31.377000
734,53051392,35685793,31.434000
735,53051392,39821452,31.472000
736,53051392,44198175,31.514000
737,53051392,33270072,31.581000
738,53051392,38259551,31.627000
739,53051392,43321309,31.673000
740,53051392,33063388,31.744000
741,53051392,38407664,31.788000
742,53051392,43768559,31.828000
743,53051392,34143394,31.879000
744,53051392,39728925,31.914000
745,53051392,45528866,31.954000
746,53051392,36983128,32.018000
747,53051392,43032329,32.063000
748,53051392,34660967,32.133000
749,53051392,41010815,32.179000
750,53051392,47235139,32.221000
751,53051392,39736666,32.276000
752,53051392,46499361,32.308000
753,53051392,38952489,32.357000
754,53051392,45905423,32.397000
755,53051392,39219498,32.460000
756,53051392,46695090,32.503000
757,53051392,40219354,32.572000
758,53051392,33897781,32.639000
759,53051392,41798280,32.678000
760,53051392,36004213,32.728000
761,53051392,44114277,32.759000
762,53051392,38482813,32.808000
763,53051392,46762150,32.844000
764,53051392,41888115,32.905000
765,53051392,37022757,32.969000
766,53051392,46024681,33.013000
767,53051392,41631486,33.076000
768,53051392,37490607,33.133000
769,53051392,46639988,33.164000
770,53051392,42553521,33.209000
771,53051392,38806547,33.256000
772,53051392,35232004,33.314000
773,53051392,45168087,33.355000
774,53051392,42195083,33.419000
775,53051392,39476245,33.482000
776,53051392,36843797,33.541000
777,53051392,47328630,33.579000
778,53051392,45440281,33.622000
779,53051392,43459367,33.665000
780,53051392,41700362,33.710000
781,53051392,40065117,33.766000
782,53051392,38882651,33.826000
783,53051392,38088180,33.888000
784,53051392,37479503,33.949000
785,53051392,36797778,34.006000
786,53051392,36597069,34.054000
787,53051392,36600697,34.093000
788,53051392,36572184,34.135000
789,53051392,36763388,34.179000
790,53051392,37122289,34.232000
791,53051392,37921544,34.289000
792,53051392,38913559,34.349000
793,53051392,39951182,34.404000
794,53051392,41256632,34.456000
795,53051392,42957033,34.501000
796,53051392,44801523,34.537000
797,53051392,46589035,34.572000
798,53051392,37616397,34.626000
799,53051392,39889960,34.672000
800,53051392,42648266,34.718000
801,53051392,45602031,34.767000
802,53051392,37771080,34.830000
803,53051392,41139464,34.873000
804,53051392,44717219,34.912000
805,53051392,37898191,34.966000
806,53051392,42041194,35.006000
807,53051392,46331464,35.046000
808,53051392,40352021,35.100000
809,53051392,45189223,35.137000
810,53051392,39988766,35.184000
811,53051392,42055630,35.214000
812,53051392,38707388,35.221000
813,53051392,39428284,35.221000
