seconds,size,used,gc
426,8388608,2839864,14.347000
427,8388608,2671921,14.377000
428,8388608,2349661,14.412000
429,8388608,2337720,14.449000
430,8388608,2657782,14.479000
431,8388608,3112426,14.502000
432,8388608,3559447,14.524000
433,8388608,5773322,14.554000
434,8388608,5927430,14.580000
435,8388608,5684308,14.611000
436,8388608,5752625,14.647000
437,8388608,5874116,14.683000
438,8388608,6066065,14.712000
439,8388608,6399593,14.735000
440,8388608,6705415,14.759000
441,8388608,5475982,14.795000
442,8388608,5453731,14.823000
443,8388608,5238910,14.855000
444,8388608,5202276,14.894000
445,8388608,5349941,14.927000
446,8388608,5684664,14.952000
447,8388608,6122974,14.976000
448,8388608,6328203,14.999000
449,8388608,4989585,15.039000
450,8388608,4740440,15.066000
451,8388608,4608410,15.102000
452,8388608,4685709,15.137000
453,8388608,4989601,15.166000
454,8388608,5236751,15.190000
455,8388608,5425622,15.214000
456,8388608,5628825,15.239000
457,8388608,6168628,15.274000
458,8388608,6108477,15.302000
459,8388608,6129536,15.338000
460,8388608,6312941,15.370000
461,8388608,6612678,15.397000
462,8388608,6869334,15.420000
463,8388608,1995847,15.447000
464,8388608,2132551,15.474000
465,8388608,3630700,15.511000
466,8388608,3517768,15.541000
467,8388608,3596172,15.577000
468,8388608,3915623,15.606000
469,8388608,4264030,15.630000
470,8388608,4682139,15.651000
471,8388608,4819892,15.675000
472,8388608,4989227,15.704000
473,8388608,1763351,15.746000
474,8388608,6677152,15.774000
475,8388608,1868123,15.812000
476,8388608,2233511,15.837000
477,8388608,2667066,15.860000
478,8388608,2849812,15.884000
479,8388608,2876639,15.910000
480,8388608,4804716,15.944000
481,8388608,4021658,15.976000
482,8388608,4235662,16.006000
483,8388608,4380848,16.036000
484,8388608,4723938,16.061000
485,8388608,5149101,16.083000
486,8388608,5409969,16.106000
487,8388608,5503188,16.134000
488,8388608,2857207,16.179000
489,8388608,2755052,16.207000
490,8388608,2924566,16.237000
491,8388608,3191148,16.265000
492,8388608,3643933,16.289000
493,8388608,4001411,16.312000
494,8388608,3991026,16.338000
495,8388608,3906024,16.370000
496,8388608,1680135,16.416000
497,8388608,1821762,16.442000
498,8388608,2224570,16.469000
499,8388608,2661519,16.493000
500,8388608,3085651,16.515000
501,8388608,3199821,16.540000
502,8388608,3257642,16.568000
503,8388608,3076514,16.601000
504,8388608,5596823,16.644000
505,8388608,5901511,16.669000
506,8388608,6179491,16.696000
507,8388608,6557052,16.719000
508,8388608,1868679,16.745000
509,8388608,1974879,16.770000
510,8388608,1998466,16.799000
511,8388608,6869619,16.829000
512,8388608,3011049,16.879000
513,8388608,3324203,16.903000
514,8388608,3669563,16.926000
515,8388608,4107270,16.949000
516,8388608,4324736,16.972000
517,8388608,4483332,16.997000
518,8388608,4267482,17.029000
519,8388608,4128874,17.066000
520,8388608,4156997,17.103000
521,8388608,3007382,17.135000
522,8388608,3557410,17.157000
523,8388608,3985798,17.179000
524,8388608,4015100,17.205000
525,8388608,4042874,17.234000
526,8388608,3903066,17.267000
527,8388608,3893076,17.305000
528,8388608,3926409,17.340000
529,8388608,4159645,17.366000
530,8388608,2973929,17.394000
531,8388608,3302708,17.416000
532,8388608,3484633,17.442000
533,8388608,3361591,17.474000
534,8388608,3101899,17.510000
535,8388608,3112955,17.545000
536,8388608,3307519,17.574000
537,8388608,3633361,17.598000
538,8388608,4033629,17.620000
539,8388608,2178057,17.654000
540,8388608,2118448,17.685000
541,8388608,6801897,17.713000
542,8388608,6915269,17.749000
543,8388608,6979374,17.782000
544,8388608,2293851,17.814000
545,8388608,2693734,17.837000
546,8388608,2839375,17.861000
547,8388608,1901498,17.897000
548,8388608,1732054,17.927000
549,8388608,6654662,17.957000
550,8388608,6596602,17.994000
551,8388608,6829115,18.024000
552,8388608,2227536,18.051000
553,8388608,2596281,18.074000
554,8388608,2808010,18.098000
555,8388608,6526687,18.126000
556,8388608,6645034,18.155000
557,8388608,6675698,18.190000
558,8388608,6726633,18.224000
559,8388608,6942036,18.250000
560,8388608,2357467,18.275000
561,8388608,2656550,18.298000
562,8388608,2652029,18.326000
563,8388608,6405365,18.360000
564,8388608,6318622,18.391000
565,8388608,6428960,18.426000
566,8388608,6701005,18.457000
567,8388608,1977899,18.484000
568,8388608,2458495,18.507000
569,8388608,2506745,18.530000
570,8388608,2544040,18.557000
571,8388608,1686648,18.592000
572,8388608,6700351,18.620000
573,8388608,6776078,18.654000
574,8388608,1962823,18.686000
575,8388608,2357155,18.710000
576,8388608,2760588,18.733000
577,8388608,2830752,18.758000
578,8388608,2839497,18.788000
579,8388608,4140421,18.823000
580,8388608,4264534,18.854000
581,8388608,4338748,18.887000
582,8388608,4659591,18.913000
583,8388608,5029129,18.936000
584,8388608,5193241,18.960000
585,8388608,5200449,18.986000
586,8388608,4164940,19.023000
587,8388608,2662533,19.057000
588,8388608,2688192,19.088000
589,8388608,3058036,19.116000
590,8388608,3482722,19.140000
591,8388608,3852933,19.162000
592,8388608,3924321,19.188000
593,8388608,3732186,19.220000
594,8388608,2247238,19.259000
595,8388608,5630398,19.291000
596,8388608,5886374,19.319000
597,8388608,6227565,19.346000
598,8388608,6556820,19.368000
599,8388608,6729479,19.391000
600,8388608,6807187,19.417000
601,8388608,6702317,19.450000
602,8388608,4227880,19.492000
603,8388608,2875938,19.526000
604,8388608,3164359,19.552000
605,8388608,3456569,19.578000
606,8388608,3845412,19.601000
607,8388608,3881498,19.627000
608,8388608,3933581,19.656000
609,8388608,3895617,19.689000
610,8388608,3796167,19.725000
611,8388608,3056860,19.761000
612,8388608,3472835,19.787000
613,8388608,3944397,19.810000
614,8388608,4271031,19.833000
615,8388608,4357191,19.858000
616,8388608,4279621,19.888000
617,8388608,4148485,19.923000
618,8388608,4078989,19.960000
619,8388608,3603739,19.994000
620,8388608,2388487,20.026000
621,8388608,2752077,20.048000
622,8388608,3064369,20.072000
623,8388608,3150221,20.099000
624,8388608,3137960,20.130000
625,8388608,3173615,20.165000
626,8388608,3217265,20.198000
627,8388608,3589036,20.225000
628,8388608,3938281,20.249000
629,8388608,4032963,20.281000
630,8388608,4206687,20.306000
631,8388608,4095747,20.336000
632,8388608,3988822,20.370000
633,8388608,4170125,20.404000
634,8388608,4348014,20.434000
635,8388608,4773906,20.460000
636,8388608,5218464,20.482000
637,8388608,3605296,20.516000
638,8388608,3732230,20.542000
639,8388608,3506231,20.573000
640,8388608,3407146,20.608000
641,8388608,3614786,20.641000
642,8388608,3700667,20.671000
643,8388608,3950852,20.697000
644,8388608,4339931,20.721000
645,8388608,6480009,20.752000
646,8388608,6591487,20.778000
647,8388608,6619881,20.809000
648,8388608,6624808,20.844000
649,8388608,6676557,20.877000
650,8388608,6951177,20.904000
651,8388608,6999646,20.929000
652,8388608,2213662,20.956000
653,8388608,2555801,20.994000
654,8388608,2338196,21.023000
655,8388608,2215283,21.059000
656,8388608,2258705,21.093000
657,8388608,2573822,21.121000
658,8388608,2796083,21.145000
659,8388608,3071718,21.169000
660,8388608,3297728,21.194000
661,8388608,3072304,21.235000
662,8388608,2947896,21.261000
663,8388608,2947609,21.294000
664,8388608,3106499,21.326000
665,8388608,3280400,21.354000
666,8388608,3631329,21.377000
667,8388608,3937875,21.401000
668,8388608,4188654,21.427000
669,8388608,5780136,21.463000
670,8388608,5975908,21.489000
671,8388608,6055555,21.520000
672,8388608,6282072,21.549000
673,8388608,6505293,21.575000
674,8388608,6799425,21.600000
675,8388608,2079630,21.627000
676,8388608,2223781,21.654000
677,8388608,2443147,21.689000
678,8388608,6220632,21.718000
679,8388608,1690426,21.748000
680,8388608,2276648,21.773000
681,8388608,2836832,21.798000
682,8388608,3551204,21.821000
683,8388608,4399281,21.846000
684,8388608,5262444,21.872000
685,8388608,6104127,21.902000
686,8388608,2376781,21.933000
687,8388608,2123033,21.951000
688,8388608,2307353,21.951000
689,8388608,2450713,21.951000
